Asset ID,Predicted Life Expectancy,Predicted Remaining Life
2269,15,10.93976728
2270,15,10.93976728
2271,15,10.93976728
2272,15,10.93976728
2273,15,10.93976728
2274,30,14.27378508
2275,20,17.18548939
2276,20,17.18548939
2277,20,17.18548939
2278,20,17.18548939
2279,20,17.19917864
2280,20,17.19917864
2281,20,17.19917864
2282,20,17.19917864
2283,20,17.18548939
2284,20,17.18548939
2285,20,17.18548939
2286,20,17.18548939
2287,15,9.603696099
2288,15,9.603696099
2289,15,9.603696099
2290,15,9.603696099
2291,15,9.603696099
2292,15,9.603696099
2293,15,9.603696099
2294,15,9.603696099
2295,15,9.603696099
2296,29.7,27.20855578
2297,27,19.27378508
2298,28,13.49486653
2299,30,18.95003422
2300,30,18.95003422
2301,20.7,6.323545517
2302,26.7,15.65003422
2303,30,18.95003422
2304,30,18.95003422
2305,30,18.95003422
2306,30,18.95003422
2307,30,15.49486653
2308,30,15.49486653
2309,29.3,18.25003422
2310,29.3,18.25003422
2311,30,18.95003422
2312,30,18.95003422
2313,30,18.95003422
2314,30,18.95003422
2315,16.88,11.77117043
2316,20.1,9.050034223
2317,20.1,9.050034223
2318,20.1,9.050034223
2319,20.1,9.050034223
2326,26.4,22.75318275
2327,30,28.27241615
2328,19.5,18.18856947
2329,6,4.658453114
2330,6.51,5.365578371
2331,6.51,5.365578371
2332,6.51,5.365578371
2333,6.51,5.365578371
2334,9.01,7.865578371
2335,9.01,7.865578371
2336,9.01,7.865578371
2337,9.01,7.865578371
2338,6.28,5.13284052
2339,6.28,5.13284052
2340,6.28,5.13284052
2341,6,4.85284052
2342,6,4.85284052
2343,6,4.85284052
2344,6.28,5.13284052
2345,6.28,5.13284052
2346,6.28,5.13284052
2347,6,4.85284052
2348,6,4.85284052
2349,6,4.85284052
2350,20,19.10746064
2351,20,19.10746064
2352,20,19.10746064
2353,20,19.10746064
2354,15,14.31279945
2355,15,14.31279945
2356,15,14.31279945
2357,15,14.31279945
2358,15,14.31279945
2359,15,14.31279945
2360,15,14.31279945
2361,15,14.31279945
2362,15,14.31279945
2363,16,15.31279945
2364,6,5.764544832
4999,27.31111111,17.16463609
SP2ACRPT,27.31111111,17.16463609
SP2BCD,30,28.35728953
SP2-BCP,29.65,21.42002053
SP2ED,30,28.35728953
SP2-PMOC,30,29.10746064
SP2-UTL,30,24.27241615
1007,28.37487374,19.65481898
1008,28.37487374,19.65481898
1009,29.83255411,21.11249936
1010,28.37487374,19.65481898
1011,20,11.27994524
1012,28.37487374,19.65481898
1013,20,11.27994524
1020,20,11.27994524
1027,22.47107143,13.75101667
1028,28.37487374,19.65481898
1029,28.37487374,19.65481898
1030,28.37487374,19.65481898
1031,28.37487374,19.65481898
1032,30,21.27994524
1033,30,21.27994524
1034,28.37487374,19.65481898
1035,28.37487374,19.65481898
1036,22.47107143,13.75101667
1037,22.47107143,13.75101667
1038,22.47107143,13.75101667
1039,28.37487374,19.65481898
1040,20,11.27994524
1041,20,11.27994524
1042,20,11.27994524
1043,20,11.27994524
1044,28.30316989,19.58311513
1045,28.30316989,19.58311513
1046,29.83255411,21.11249936
1047,28.30316989,19.58311513
1048,20,11.27994524
1049,28.30316989,19.58311513
1050,20,11.27994524
1057,30,21.27994524
1058,20,11.27994524
1059,20,11.27994524
1060,30,21.27994524
1061,30,21.27994524
1062,30,21.27994524
1063,30,21.27994524
1064,30,21.27994524
1065,30,21.27994524
1066,30,21.27994524
1067,30,21.27994524
1068,30,21.27994524
1069,30,21.27994524
1070,20,11.27994524
1071,20,11.27994524
1072,30,21.27994524
1073,30,21.27994524
1074,30,21.27994524
1075,30,21.27994524
1076,30,21.27994524
1077,30,21.27994524
1078,30,21.27994524
1079,30,21.27994524
1080,20,11.27994524
1081,20,11.27994524
1082,30,21.27994524
1083,30,21.27994524
1084,30,21.27994524
1085,30,21.27994524
1086,30,21.27994524
1087,30,21.27994524
1088,30,21.27994524
1089,30,21.27994524
1090,20,11.27994524
1091,20,11.27994524
1092,30,21.27994524
1093,30,21.27994524
1094,30,21.27994524
1095,30,21.27994524
1096,30,21.27994524
1097,30,21.27994524
1098,30,21.27994524
1099,30,21.27994524
1100,30,21.27994524
1101,30,21.27994524
1102,20,11.27994524
1103,20,11.27994524
1104,30,21.27994524
1105,30,21.27994524
1106,30,21.27994524
1107,30,21.27994524
1108,30,21.27994524
1109,30,21.27994524
1110,30,21.27994524
1111,30,21.27994524
1112,20,11.27994524
1113,20,11.27994524
1114,30,21.27994524
1115,30,21.27994524
1116,30,21.27994524
1117,30,21.27994524
1118,30,21.27994524
1119,30,21.27994524
1120,30,21.27994524
1121,30,21.27994524
1122,20,11.27994524
1129,28.30316989,19.58311513
1130,20,11.27994524
1131,20,11.27994524
1132,30,21.27994524
1133,30,21.27994524
1134,30,21.27994524
1135,30,21.27994524
1136,30,21.27994524
1137,30,21.27994524
1138,30,21.27994524
1139,30,21.27994524
1142,20,11.27994524
1143,20,11.27994524
1144,30,21.27994524
1145,30,21.27994524
1146,30,21.27994524
1147,30,21.27994524
1148,30,21.27994524
1149,30,21.27994524
1150,30,21.27994524
1151,30,21.27994524
1152,20,11.27994524
1153,20,11.27994524
1154,30,21.27994524
1155,30,21.27994524
1156,30,21.27994524
1157,30,21.27994524
1158,30,21.27994524
1159,30,21.27994524
1160,30,21.27994524
1161,30,21.27994524
1162,20,11.27994524
1163,20,11.27994524
1164,30,21.27994524
1165,30,21.27994524
1166,30,21.27994524
1167,30,21.27994524
1168,30,21.27994524
1169,30,21.27994524
1170,30,21.27994524
1171,30,21.27994524
1172,30,21.27994524
1173,30,21.27994524
1174,20,11.27994524
1175,20,11.27994524
1176,30,21.27994524
1177,30,21.27994524
1178,30,21.27994524
1179,30,21.27994524
1180,30,21.27994524
1181,30,21.27994524
1182,30,21.27994524
1183,30,21.27994524
1184,20,11.27994524
1185,20,11.27994524
1186,30,21.27994524
1187,30,21.27994524
1188,30,21.27994524
1189,30,21.27994524
1190,30,21.27994524
1191,30,21.27994524
1192,30,21.27994524
1193,30,21.27994524
1194,30,21.27994524
1195,20,11.27994524
1196,20,11.27994524
1197,30,21.27994524
1198,30,21.27994524
1199,30,21.27994524
1200,30,21.27994524
1201,30,21.27994524
1202,30,21.27994524
1203,30,21.27994524
1204,30,21.27994524
1205,29.7,20.97994524
1206,30,21.27994524
1207,20,11.27994524
1208,20,11.27994524
1209,30,21.27994524
1210,30,21.27994524
1211,30,21.27994524
1212,30,21.27994524
1213,30,21.27994524
1214,30,21.27994524
1215,30,21.27994524
1216,30,21.27994524
1218,30,21.27994524
1219,20,11.27994524
1220,20,11.27994524
1221,30,21.27994524
1222,30,21.27994524
1223,30,21.27994524
1224,30,21.27994524
1225,30,21.27994524
1226,30,21.27994524
1227,30,21.27994524
1228,30,21.27994524
1229,20,11.27994524
1230,20,11.27994524
12301,15,6.436002738
1231,30,21.27994524
12311,15,6.436002738
12312,15,6.436002738
12313,15,6.436002738
1232,30,21.27994524
1233,30,21.27994524
1234,30,21.27994524
1235,30,21.27994524
1236,30,21.27994524
1237,30,21.27994524
1238,30,21.27994524
1241,20,11.27994524
1242,20,11.27994524
1243,30,21.27994524
1244,30,21.27994524
1245,30,21.27994524
1246,30,21.27994524
1247,30,21.27994524
1248,30,21.27994524
1249,30,21.27994524
1250,30,21.27994524
1253,20,11.27994524
1254,20,11.27994524
1255,30,21.27994524
1256,30,21.27994524
1257,30,21.27994524
1258,30,21.27994524
1259,30,21.27994524
1260,30,21.27994524
1261,30,21.27994524
1262,30,21.27994524
1264,20.46083333,11.74077858
1265,30,21.27994524
1266,20.46083333,11.74077858
1267,30,21.27994524
1268,20,11.27994524
1270,20,11.27994524
1271,20,11.27994524
1272,20,11.27994524
1274,20,11.27994524
1275,20,11.27994524
1276,20,11.27994524
1277,20,11.27994524
1278,20,11.27994524
1279,19.95,11.22994524
1284,20,11.27994524
1286,20,11.27994524
1288,20,11.27994524
1290,20,11.27994524
1292,20,11.27994524
1294,20,11.27994524
1296,20.1,11.37994524
1298,20.1,11.37994524
1299,30,21.27994524
1300,20,11.27994524
1302,20,11.27994524
1304,20,11.27994524
1306,20,11.27994524
1307,27.62944444,18.90938969
1308,27.62944444,18.90938969
1309,29.83255411,21.11249936
1310,27.62944444,18.90938969
1311,19.85,11.12994524
1312,20.3,11.57994524
1313,27.62944444,18.90938969
1314,20,11.27994524
1317,27.3,18.57994524
1318,30,21.27994524
1319,30,21.27994524
1320,30,21.27994524
1321,30,21.27994524
1322,30,21.27994524
1323,30,21.27994524
1324,30,21.27994524
1325,30,21.27994524
1326,30,21.27994524
1327,30,21.27994524
1328,28.3,19.57994524
1329,30,21.27994524
1330,30,21.27994524
1331,30,21.27994524
1332,30,21.27994524
1333,30,21.27994524
1334,30,21.27994524
1335,30,21.27994524
1336,30,21.27994524
1337,30,21.27994524
1338,30,21.27994524
1339,30,21.27994524
1340,30,21.27994524
1341,30,21.27994524
1342,30,21.27994524
1343,30,21.27994524
1344,30,21.27994524
1345,30,21.27994524
1346,30,21.27994524
1347,30,21.27994524
1348,30,21.27994524
1349,30,21.27994524
1350,30,21.27994524
1351,30,21.27994524
1352,29.2,20.47994524
1353,29.2,20.47994524
1354,30,21.27994524
1355,30,21.27994524
1356,30,21.27994524
1357,30,21.27994524
1358,30,21.27994524
1359,19.85,11.12994524
1360,30,21.27994524
1361,30,21.27994524
1362,30,21.27994524
1366,30,21.27994524
1367,20,11.27994524
1368,20,11.27994524
1369,28,19.45790554
1370,20,11.27446954
1371,20,11.27446954
1372,20,11.27446954
1385,19.95,11.22446954
1386,19.95,11.22446954
1387,28.6,19.87446954
1388,28.6,19.87446954
1389,28.1,19.37446954
1390,28.4,19.67446954
1391,28.25,19.52446954
1392,28.1,19.37446954
1394,27.11666667,18.39113621
1395,30,21.27446954
1396,30,21.27446954
1399,28.6,19.87446954
1400,28.6,19.87446954
1401,28.2,19.47446954
1402,29.44408369,20.71855324
1403,20,11.27446954
1404,15.05,6.324469541
1405,15.05,6.324469541
1406,15.05,6.324469541
1407,15.05,6.324469541
1408,30,21.27446954
1409,30,21.27446954
1410,25.9,17.17446954
1412,30,21.27446954
1413,30,21.27446954
1414,30,21.27446954
1415,30,21.27446954
1416,30,21.27446954
1417,30,21.27446954
1418,30,21.27446954
1419,30,21.27446954
1420,30,21.27446954
1421,30,21.27446954
1422,30,21.27446954
1423,30,21.27446954
1424,30,21.27446954
1425,30,21.27446954
1426,30,21.27446954
1427,30,21.27446954
1430,30,21.27446954
1434,28.30316989,19.57763943
1438,30,21.27446954
1439,30,21.27446954
1440,30,21.27446954
1441,30,21.27446954
1442,30,21.27446954
1443,30,21.27446954
1444,30,21.27446954
1445,30,21.27446954
1446,20.025,11.29946954
1447,20.025,11.29946954
1448,20.025,11.29946954
1452,30,21.27446954
1453,30,21.27446954
1454,30,21.27446954
1455,30,21.27446954
1456,30,21.27446954
1457,30,21.27446954
1458,30,21.27446954
1459,30,21.27446954
1462,30,21.27446954
1463,30,21.27446954
1464,30,21.27446954
1465,30,21.27446954
1466,30,21.27446954
1467,30,21.27446954
1468,30,21.27446954
1469,30,21.27446954
1470,30,21.27446954
1471,30,21.27446954
1472,30,21.27446954
1473,30,21.27446954
1474,30,21.27446954
1475,30,21.27446954
1476,30,21.27446954
1477,30,21.27446954
1478,30,21.27446954
1480,30,21.27446954
1481,30,21.27446954
1482,30,21.27446954
1483,30,21.27446954
1484,30,21.27446954
1485,30,21.27446954
1486,30,21.27446954
1487,30,21.27446954
1488,30,21.27446954
1489,30,21.27446954
1490,30,21.27446954
1491,30,21.27446954
1492,30,21.27446954
1493,30,21.27446954
1494,30,21.27446954
1495,30,21.27446954
1496,30,21.27446954
1497,30,21.27446954
1498,30,21.27446954
1499,30,21.27446954
1500,30,21.27446954
1501,30,21.27446954
1502,30,21.27446954
1503,30,21.27446954
1504,30,21.27446954
1505,30,21.27446954
1506,30,21.27446954
1507,30,21.27446954
1508,30,21.27446954
1509,30,21.27446954
1510,30,21.27446954
1511,30,21.27446954
1512,30,21.27446954
1513,30,21.27446954
1514,30,21.27446954
1515,30,21.27446954
1516,30,21.27446954
1517,30,21.27446954
1518,30,21.27446954
1519,30,21.27446954
1520,30,21.27446954
1521,30,21.27446954
1522,30,21.27446954
1523,30,21.27446954
1524,30,21.27446954
1525,30,21.27446954
1526,30,21.27446954
1527,30,21.27446954
1528,30,21.27446954
1529,30,21.27446954
1530,30,21.27446954
1531,30,21.27446954
1532,30,21.27446954
1533,30,21.27446954
1534,30,21.27446954
1535,30,21.27446954
1536,30,21.27446954
1537,30,21.27446954
1538,30,21.27446954
1539,30,21.27446954
1540,30,21.27446954
1541,30,21.27446954
1542,30,21.27446954
1543,30,21.27446954
1544,30,21.27446954
1545,30,21.27446954
1546,30,21.27446954
1547,30,21.27446954
1548,30,21.27446954
1549,30,21.27446954
1550,30,21.27446954
1551,30,21.27446954
1552,30,21.27446954
1553,30,21.27446954
1554,30,21.27446954
1555,30,21.27446954
1556,30,21.27446954
1557,30,21.27446954
1558,30,21.27446954
1559,30,21.27446954
1560,30,21.27446954
1561,30,21.27446954
1562,30,21.27446954
1563,30,21.27446954
1564,30,21.27446954
1567,30,21.27446954
1568,30,21.27446954
1569,29.7,20.97446954
1571,30,21.27446954
1572,30,21.27446954
1573,30,21.27446954
1574,30,21.27446954
1575,30,21.27446954
1576,30,21.27446954
1577,30,21.27446954
1578,30,21.27446954
1579,30,21.27446954
1580,30,21.27446954
1581,30,21.27446954
1582,30,21.27446954
1583,30,21.27446954
1584,30,21.27446954
1585,30,21.27446954
1586,30,21.27446954
1587,30,21.27446954
1588,30,21.27446954
1589,30,21.27446954
1590,30,21.27446954
1591,30,21.27446954
1592,30,21.27446954
1593,30,21.27446954
1594,30,21.27446954
1595,30,21.27446954
1596,30,21.27446954
1597,30,21.27446954
1598,30,21.27446954
1599,30,21.27446954
1600,30,21.27446954
1601,30,21.27446954
1602,30,21.27446954
1603,30,21.27446954
1604,30,21.27446954
1605,30,21.27446954
1606,30,21.27446954
1607,30,21.27446954
1608,30,21.27446954
1609,30,21.27446954
1610,30,21.27446954
1611,30,21.27446954
1612,30,21.27446954
1613,30,21.27446954
1614,30,21.27446954
1615,30,21.27446954
1616,30,21.27446954
1617,30,21.27446954
1618,30,21.27446954
1619,5,0
1620,5,0
1621,5,0
1622,5,0
1623,5,0
1624,5,0
1625,5,0
1626,5,0
1627,5,0
1628,5,0
1629,5,0
1630,5,0
1631,5,0
1632,5,0
1633,5,0
1634,5,0
1635,5,0
1636,5,0
1637,21.15,12.44637235
1638,30,22.97467488
1639,15,6.219712526
1640,15,6.219712526
1641,15,6.219712526
1642,15,6.219712526
1643,15,6.219712526
1644,15,6.219712526
1645,15,6.219712526
1646,15,6.219712526
1647,15,6.219712526
1648,15,6.219712526
1649,15,6.219712526
1650,15,6.219712526
1651,15,6.227926078
1652,15,6.227926078
1654,22.11837302,15.22172688
1655,20,13.10335387
1656,20,13.10335387
1657,20,13.10335387
1658,20,13.10335387
1683,25.44,18.54335387
1684,25.44,18.54335387
1685,22.11837302,15.22172688
1686,22.11837302,15.22172688
1687,20,13.10335387
1688,20,13.10335387
1689,20,13.10335387
1690,20,13.10335387
1691,30,23.10335387
1692,28.9,22.00335387
1693,29.4,22.50335387
1694,28.9,22.00335387
1695,28.6,21.70335387
1696,30,23.10335387
1697,30,23.10335387
1698,30,23.10335387
1699,30,23.10335387
1702,28.6,21.70335387
1703,28.9,22.00335387
1704,20,13.10335387
1705,20,13.10335387
1706,20,13.10335387
1707,20,13.10335387
1708,20,13.10335387
1709,20,13.10335387
1710,20,13.10335387
1711,20,13.10335387
1712,20,13.10335387
1713,30,23.10335387
1714,30,23.10335387
1715,29.5,22.60335387
1716,29.7,22.80335387
1717,17.70806574,10.81141961
1718,20,13.10335387
1719,20,13.10335387
1720,20,13.10335387
1721,30,23.10335387
1722,30,23.10335387
1723,20,13.10335387
1724,20,13.10335387
1725,20,13.10335387
1726,20,13.10335387
1727,20,13.10335387
1728,20,13.10335387
1729,20,13.10335387
1730,20,13.10335387
1731,20,13.10335387
1732,20,13.10335387
1733,20,13.10335387
1734,20,13.10335387
1735,20,13.10335387
1736,20,13.10335387
1737,20,13.10335387
1738,20,13.10335387
1739,20,13.10335387
1740,20,13.10335387
1741,20,13.10335387
1742,20,13.10335387
1743,20,13.10335387
1744,20,13.10335387
1745,20,13.10335387
1746,20,13.10335387
1747,30,23.10335387
1748,30,23.10335387
1749,30,23.10335387
1750,30,23.10335387
1751,28.9,22.00335387
1752,29.4,22.50335387
1753,30,23.10335387
1754,30,23.10335387
1755,30,23.10335387
1756,30,23.10335387
1757,30,23.10335387
1758,30,23.10335387
1759,30,23.10335387
1760,30,23.10335387
1761,30,23.10335387
1762,30,23.10335387
1763,30,23.10335387
1764,30,23.10335387
1765,30,23.10335387
1766,30,23.10335387
1767,30,23.10335387
1768,30,23.10335387
1769,30,23.10335387
1770,30,23.10335387
1771,30,23.10335387
1772,30,23.10335387
1773,30,23.10335387
1774,30,23.10335387
1775,30,23.10335387
1776,30,23.10335387
1777,30,23.10335387
1778,30,23.10335387
1779,30,23.10335387
1780,30,23.10335387
1781,30,23.10335387
1782,30,23.10335387
1783,30,23.10335387
1784,30,23.10335387
1785,30,23.10335387
1786,30,23.10335387
1787,30,23.10335387
1788,30,23.10335387
1789,30,23.10335387
1790,30,23.10335387
1791,30,23.10335387
1792,30,23.10335387
1793,30,23.10335387
1794,30,23.10335387
1795,30,23.10335387
1796,30,23.10335387
1797,30,23.10335387
1798,30,23.10335387
1799,30,23.10335387
1800,30,23.10335387
1801,30,23.10335387
1802,30,23.10335387
1803,30,23.10335387
1804,30,23.10335387
1805,30,23.10335387
1806,30,23.10335387
1807,30,23.10335387
1808,30,23.10335387
1809,30,23.10335387
1810,30,23.10335387
1811,30,23.10335387
1812,30,23.10335387
1813,30,23.10335387
1814,30,23.10335387
1815,30,23.10335387
1816,30,23.10335387
1817,30,23.10335387
1818,30,23.10335387
1819,30,23.10335387
1820,30,23.10335387
1821,30,23.10335387
1822,30,23.10335387
1823,30,23.10335387
1824,30,23.10335387
1825,30,23.10335387
1826,30,23.10335387
1827,30,23.10335387
1828,30,23.10335387
1829,30,23.10335387
1830,30,23.10335387
1831,30,23.10335387
1832,30,23.10335387
1833,30,23.10335387
1834,30,23.10335387
1835,30,23.10335387
1836,30,23.10335387
1837,30,23.10335387
1838,30,23.10335387
1839,30,23.10335387
1840,30,23.10335387
1841,30,23.10335387
1842,30,23.10335387
1843,30,23.10335387
1844,30,23.10335387
1845,30,23.10335387
1846,30,23.10335387
1847,30,23.10335387
1848,30,23.10335387
1849,30,23.10335387
1850,30,23.10335387
1851,30,23.10335387
1852,30,23.10335387
1853,30,23.10335387
1854,30,23.10335387
1855,30,23.10335387
1856,30,23.10335387
1857,30,23.10335387
1858,30,23.10335387
1859,30,23.10335387
1860,30,23.10335387
1861,30,23.10335387
1862,30,23.10335387
1863,30,23.10335387
1864,30,23.10335387
1865,30,23.10335387
1866,30,23.10335387
1867,30,23.10335387
1868,30,23.10335387
1869,30,23.10335387
1870,30,23.10335387
1871,30,23.10335387
1872,30,23.10335387
1873,30,23.10335387
1874,30,23.10335387
1875,30,23.10335387
1876,30,23.10335387
1877,30,23.10335387
1878,30,23.10335387
1879,30,23.10335387
1880,30,23.10335387
1881,30,23.10335387
1882,30,23.10335387
1883,30,23.10335387
1884,30,23.10335387
1885,30,23.10335387
1886,30,23.10335387
1887,30,23.10335387
1888,30,23.10335387
1891,30,23.10335387
1892,30,23.10335387
1893,30,23.10335387
1894,30,23.10335387
1895,30,23.10335387
1896,30,23.10335387
1899,30,23.10335387
1900,30,23.10335387
1901,30,23.10335387
1902,30,23.10335387
1903,30,23.10335387
1904,30,23.10335387
1907,30,23.10335387
1908,30,23.10335387
1909,30,23.10335387
1910,30,23.10335387
1911,30,23.10335387
1912,30,23.10335387
1915,30,23.10335387
1916,30,23.10335387
1917,30,23.10335387
1918,30,23.10335387
1919,30,23.10335387
1920,30,23.10335387
1921,30,23.10335387
1922,30,23.10335387
1923,30,23.10335387
1924,30,23.10335387
1925,30,23.10335387
1926,30,23.10335387
1927,30,23.10335387
1928,30,23.10335387
1929,30,23.10335387
1930,30,23.10335387
1931,30,23.10335387
1932,30,23.10335387
1933,30,23.10335387
1934,30,23.10335387
1935,30,23.10335387
1936,30,23.10335387
1937,30,23.10335387
1938,30,23.10335387
1939,30,23.10335387
1940,30,23.10335387
1941,30,23.10335387
1942,30,23.10335387
1943,30,23.10335387
1944,30,23.10335387
1945,30,23.10335387
1946,30,23.10335387
1947,30,23.10335387
1948,30,23.10335387
1949,30,23.10335387
1950,30,23.10335387
1951,30,23.10335387
1952,30,23.10335387
1953,30,23.10335387
1954,30,23.10335387
1955,30,23.10335387
1956,30,23.10335387
1957,30,23.10335387
1958,30,23.10335387
1959,30,23.10335387
1960,30,23.10335387
1961,30,23.10335387
1962,30,23.10335387
1963,30,23.10335387
1964,30,23.10335387
1965,30,23.10335387
1966,30,23.10335387
1967,30,23.10335387
1968,30,23.10335387
1969,30,23.10335387
1970,30,23.10335387
1971,30,23.10335387
1972,30,23.10335387
1973,30,23.10335387
1974,30,23.10335387
1975,30,23.10335387
1976,30,23.10335387
1977,30,23.10335387
1978,30,23.10335387
1979,30,23.10335387
1980,30,23.10335387
1981,30,23.10335387
1982,30,23.10335387
1983,30,23.10335387
1984,30,23.10335387
1985,30,23.10335387
1986,30,23.10335387
1987,30,23.10335387
1988,30,23.10335387
1989,30,23.10335387
1990,30,23.10335387
1991,30,23.10335387
1992,30,23.10335387
1993,30,23.10335387
1994,30,23.10335387
1995,30,23.10335387
1996,30,23.10335387
1997,30,23.10335387
1998,30,23.10335387
1999,30,23.10335387
19999,30,23.5523614
2000,30,23.10335387
2001,30,23.10335387
2002,30,23.10335387
2003,30,23.10335387
2004,30,23.10335387
2005,30,23.10335387
2006,30,23.10335387
2007,30,23.10335387
2008,30,23.10335387
2009,30,23.10335387
2010,30,23.10335387
2011,30,23.10335387
2012,30,23.10335387
2013,30,23.10335387
2014,30,23.10335387
2015,30,23.10335387
2016,30,23.10335387
